Matrix	Function Code	Function Name	UTCID	Type	Description	Status
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID170	A	sendQuotationToCustomer - UTCID170	Untested
Matrix 14	PQ-005	sendQuotationToCustomer	UTCID171	A	sendQuotationToCustomer - UTCID171	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID172	N	updateQuotationToDraft - UTCID172	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID173	A	updateQuotationToDraft - UTCID173	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID174	A	updateQuotationToDraft - UTCID174	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID175	A	updateQuotationToDraft - UTCID175	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID176	N	updateQuotationToDraft - UTCID176	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID177	A	updateQuotationToDraft - UTCID177	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID178	N	updateQuotationToDraft - UTCID178	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID179	B	updateQuotationToDraft - UTCID179	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID180	A	updateQuotationToDraft - UTCID180	Untested
Matrix 15	PQ-006	updateQuotationToDraft	UTCID181	N	updateQuotationToDraft - UTCID181	Untested
Matrix 16	DE-003	createDebt	UTCID182	N	createDebt - UTCID182	Untested
Matrix 16	DE-003	createDebt	UTCID183	A	createDebt - UTCID183	Untested
Matrix 16	DE-003	createDebt	UTCID184	A	createDebt - UTCID184	Untested
Matrix 16	DE-003	createDebt	UTCID185	B	createDebt - UTCID185	Untested
Matrix 16	DE-003	createDebt	UTCID186	B	createDebt - UTCID186	Untested
Matrix 16	DE-003	createDebt	UTCID187	A	createDebt - UTCID187	Untested
Matrix 16	DE-003	createDebt	UTCID188	N	createDebt - UTCID188	Untested
Matrix 16	DE-003	createDebt	UTCID189	N	createDebt - UTCID189	Untested
Matrix 16	DE-003	createDebt	UTCID190	N	createDebt - UTCID190	Untested
Matrix 16	DE-003	createDebt	UTCID191	B	createDebt - UTCID191	Untested
Matrix 16	DE-003	createDebt	UTCID192	B	createDebt - UTCID192	Untested
Matrix 16	DE-003	createDebt	UTCID193	N	createDebt - UTCID193	Untested
Matrix 17	DE-004	updateDueDate	UTCID194	N	updateDueDate - UTCID194	Untested
Matrix 17	DE-004	updateDueDate	UTCID195	A	updateDueDate - UTCID195	Untested
Matrix 17	DE-004	updateDueDate	UTCID196	A	updateDueDate - UTCID196	Untested
Matrix 17	DE-004	updateDueDate	UTCID197	A	updateDueDate - UTCID197	Untested
Matrix 17	DE-004	updateDueDate	UTCID198	A	updateDueDate - UTCID198	Untested
Matrix 17	DE-004	updateDueDate	UTCID199	B	updateDueDate - UTCID199	Untested
Matrix 17	DE-004	updateDueDate	UTCID200	N	updateDueDate - UTCID200	Untested
Matrix 17	DE-004	updateDueDate	UTCID201	A	updateDueDate - UTCID201	Untested
Matrix 17	DE-004	updateDueDate	UTCID202	B	updateDueDate - UTCID202	Untested
Matrix 17	DE-004	updateDueDate	UTCID203	N	updateDueDate - UTCID203	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID204	N	updateServiceTicket - UTCID204	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID205	A	updateServiceTicket - UTCID205	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID206	N	updateServiceTicket - UTCID206	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID207	A	updateServiceTicket - UTCID207	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID208	N	updateServiceTicket - UTCID208	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID209	N	updateServiceTicket - UTCID209	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID210	N	updateServiceTicket - UTCID210	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID211	A	updateServiceTicket - UTCID211	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID212	B	updateServiceTicket - UTCID212	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID213	N	updateServiceTicket - UTCID213	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID214	N	updateServiceTicket - UTCID214	Untested
Matrix 18	ST-002	updateServiceTicket	UTCID215	N	updateServiceTicket - UTCID215	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID216	N	processPaymentByPaymentLinkId - UTCID216	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID217	N	processPaymentByPaymentLinkId - UTCID217	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID218	A	processPaymentByPaymentLinkId - UTCID218	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID219	A	processPaymentByPaymentLinkId - UTCID219	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID220	N	processPaymentByPaymentLinkId - UTCID220	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID221	N	processPaymentByPaymentLinkId - UTCID221	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID222	N	processPaymentByPaymentLinkId - UTCID222	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID223	N	processPaymentByPaymentLinkId - UTCID223	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID224	N	processPaymentByPaymentLinkId - UTCID224	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID225	N	processPaymentByPaymentLinkId - UTCID225	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID226	A	processPaymentByPaymentLinkId - UTCID226	Untested
Matrix 19	TXN-002	processPaymentByPaymentLinkId	UTCID227	A	processPaymentByPaymentLinkId - UTCID227	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID228	N	approvePurchaseRequest - UTCID228	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID229	A	approvePurchaseRequest - UTCID229	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID230	A	approvePurchaseRequest - UTCID230	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID231	A	approvePurchaseRequest - UTCID231	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID232	N	approvePurchaseRequest - UTCID232	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID233	A	approvePurchaseRequest - UTCID233	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID234	B	approvePurchaseRequest - UTCID234	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID235	A	approvePurchaseRequest - UTCID235	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID236	N	approvePurchaseRequest - UTCID236	Untested
Matrix 20	PR-002	approvePurchaseRequest	UTCID237	A	approvePurchaseRequest - UTCID237	Untested
